0.99866116	0.0013388519
0.050107	0.94989306
0.9978381	0.002161965
0.017251894	0.9827481
0.11859627	0.8814037
0.9927273	0.007272672
0.98643816	0.01356183
0.99813145	0.0018686224
0.995602	0.0043979846
0.9977068	0.0022931502
0.99652326	0.00347675
0.91264194	0.087358005
0.99332595	0.00667398
0.99610704	0.0038929714
0.99423283	0.005767154
0.44309124	0.5569087
0.9978103	0.0021896688
0.14609192	0.8539081
0.9958696	0.0041303914
0.99807763	0.0019223739
0.45660454	0.54339546
0.99646205	0.0035379953
0.98784804	0.0121520115
0.99489623	0.005103729
0.998276	0.0017240454
0.99806994	0.0019300651
0.065955155	0.93404484
0.020927794	0.97907215
0.998511	0.0014889777
0.997129	0.002870978
0.997129	0.002870978
0.99787545	0.0021245545
0.9953565	0.004643512
0.9927273	0.007272672
0.9958696	0.0041303914
0.09303334	0.9069666
0.146289	0.853711
0.093158364	0.90684164
0.9980671	0.0019328825
0.9927273	0.007272672
0.9961194	0.003880648
0.97264165	0.027358321
0.9927273	0.007272672
0.03685358	0.96314645
0.9973105	0.0026895145
0.97139084	0.028609188
0.99759275	0.002407197
0.99779546	0.0022045823
0.99606305	0.003936961
0.9971264	0.002873633
0.19451064	0.80548936
0.9974408	0.0025591978
0.99489623	0.005103729
0.113992274	0.8860077
0.9200245	0.079975426
0.65870637	0.3412936
0.91505414	0.08494582
0.9971775	0.002822531
0.9967277	0.0032723155
0.98824406	0.011755896
0.9980884	0.0019116147
0.99519604	0.004803897
0.7483222	0.25167778
0.99761176	0.002388185
0.99489623	0.005103729
0.60018986	0.3998101
0.9709717	0.029028304
0.99567455	0.0043254807
0.99423283	0.005767154
0.98643816	0.01356183
0.9790608	0.02093918
0.562032	0.43796808
0.9922978	0.0077021164
0.99776137	0.0022385844
0.02414184	0.9758582
0.99783427	0.0021657487
0.9846165	0.015383423
0.9953565	0.004643512
0.9948742	0.005125832
0.98643816	0.01356183
0.041649837	0.9583502
0.9801758	0.01982423
0.98234713	0.017652845
0.997428	0.0025720093
0.99794	0.0020599607
0.9985335	0.0014665206
0.9953565	0.004643512
0.9927273	0.007272672
0.9964132	0.003586844
0.9987546	0.001245396
0.99880445	0.0011955258
0.9969838	0.0030162183
0.9987342	0.0012657997
0.99835724	0.0016427634
0.9977164	0.002283632
0.99489623	0.005103729
0.031837586	0.96816236
0.99870837	0.0012916685
0.0388196	0.96118045
0.99489623	0.005103729
0.8421129	0.15788713
0.07129482	0.92870516
0.9295757	0.07042438
0.99423283	0.005767154
0.87431705	0.12568296
0.99813384	0.001866146
0.99730766	0.0026923248
0.997995	0.0020049661
0.99489623	0.005103729
0.99489623	0.005103729
0.99489623	0.005103729
0.99489623	0.005103729
0.6662364	0.33376363
0.98643816	0.01356183
0.9957616	0.0042383876
0.99423283	0.005767154
0.918035	0.081964985
0.9975122	0.0024877968
0.99672335	0.0032766403
0.99489623	0.005103729
0.9971264	0.002873633
0.04336675	0.95663327
0.99489623	0.005103729
0.99619114	0.0038088937
0.99489623	0.005103729
0.097724296	0.90227574
0.6215419	0.37845808
0.99410385	0.005896215
0.99489623	0.005103729
0.041311096	0.95868886
0.99830306	0.0016968868
0.9623829	0.03761702
0.997129	0.002870978
0.06836158	0.93163836
0.9975255	0.002474541
0.98643816	0.01356183
0.997428	0.0025720093
0.99744534	0.0025546981
0.9968928	0.0031071866
0.99681866	0.0031813327
0.99489623	0.005103729
0.97475475	0.025245218
0.9971264	0.002873633
0.99423283	0.005767154
0.9977068	0.0022931502
0.99489623	0.005103729
0.020323986	0.979676
0.20219858	0.7978014
0.15150431	0.8484957
0.050943606	0.9490564
0.9544271	0.04557283
0.9959896	0.0040103868
0.08196166	0.9180383
0.06793282	0.93206716
0.051262308	0.94873774
0.9983993	0.0016006648
0.9986677	0.0013323113
0.9985846	0.0014153407
0.023709338	0.9762907
0.9985821	0.0014178737
0.43641046	0.5635895
0.9984786	0.0015213961
0.9982632	0.0017368599
0.031000815	0.96899915
0.99879503	0.0012048859
0.018831888	0.98116815
0.22792484	0.77207524
0.9955266	0.0044734124
0.99538994	0.004610027
0.99489623	0.005103729
0.99489623	0.005103729
0.9971264	0.002873633
0.99860376	0.0013963119
0.017189184	0.98281085
0.99489623	0.005103729
0.9920499	0.007950177
0.997428	0.0025720093
0.25949907	0.7405009
0.99592626	0.004073783
0.9980148	0.0019851432
0.9953565	0.004643512
0.9963391	0.003660916
0.99489623	0.005103729
0.9950718	0.0049282014
0.782574	0.21742594
0.9950718	0.0049282014
0.9159597	0.084040284
0.99822825	0.0017717995
0.9952987	0.0047013094
0.968519	0.031481024
0.9968334	0.0031666835
0.6906918	0.30930817
0.9851568	0.014843239
0.9933443	0.0066556702
0.9948776	0.0051223724
0.99489623	0.005103729
0.99759346	0.0024064938
0.8602593	0.13974066
0.99877447	0.0012255652
0.2924225	0.7075775
0.9987231	0.0012768679
0.99747473	0.0025253093
0.02791266	0.9720873
0.9982919	0.001708052
0.9985446	0.0014554675
0.9964132	0.003586844
0.997129	0.002870978
0.997129	0.002870978
0.85196507	0.14803495
0.9966807	0.0033193408
0.9974367	0.0025632735
0.99489623	0.005103729
0.05765645	0.9423436
0.99317706	0.0068229404
0.064677164	0.93532276
0.99606967	0.0039303247
0.9945227	0.0054773265
0.99773175	0.0022682922
0.9927273	0.007272672
0.99489623	0.005103729
0.7416433	0.25835666
0.9971264	0.002873633
0.8976414	0.10235863
0.998806	0.0011940434
0.9938074	0.0061925612
0.12467467	0.87532526
0.99215287	0.007847062
0.997129	0.002870978
0.9927273	0.007272672
0.9967206	0.0032794338
0.26186365	0.73813635
0.87740624	0.12259378
0.99694014	0.0030598652
0.99755055	0.0024495104
0.39280537	0.6071946
0.98360956	0.01639046
0.9897535	0.010246517
